"","continent","new_cases_smoothed_per_million","new_deaths_smoothed_per_million","people_fully_vaccinated_per_hundred","stringency_index","population_density","aged_65_older","cardiovasc_death_rate","diabetes_prevalence","life_expectancy","human_development_index","is_island","month"
"2770","Africa",1.143,0.037,0,59.26,197.519,2.979,227.349,3.94,64.26,0.483,"no","9"
"2771","Africa",0.553,0.007,0,55.56,197.519,2.979,227.349,3.94,64.26,0.483,"no","9"
"2772","Africa",0.456,0.015,0,55.56,197.519,2.979,227.349,3.94,64.26,0.483,"no","9"
"2773","Africa",0.239,0,0,54.63,197.519,2.979,227.349,3.94,64.26,0.483,"no","10"
"2774","Africa",0.142,0,0,54.63,197.519,2.979,227.349,3.94,64.26,0.483,"no","10"
"2775","Africa",0.231,0.007,0,50.93,197.519,2.979,227.349,3.94,64.26,0.483,"no","10"
"2776","Africa",0.246,0.015,0,50.93,197.519,2.979,227.349,3.94,64.26,0.483,"no","10"
"2777","Africa",0.314,0.007,0,50.93,197.519,2.979,227.349,3.94,64.26,0.483,"no","10"
"2778","Africa",0.172,0.007,0,50.93,197.519,2.979,227.349,3.94,64.26,0.483,"no","12"
"2779","Africa",0.65,0.007,0,50.93,197.519,2.979,227.349,3.94,64.26,0.483,"no","12"
"2780","Africa",0.986,0,0,50.93,197.519,2.979,227.349,3.94,64.26,0.483,"no","12"
"2781","Africa",2.756,0.03,0,48.15,197.519,2.979,227.349,3.94,64.26,0.483,"no","1"
"2782","Africa",14.316,0.269,0,14.81,197.519,2.979,227.349,3.94,64.26,0.483,"no","1"
"2783","Africa",25.226,1.12,0,51.85,197.519,2.979,227.349,3.94,64.26,0.483,"no","2"
"2784","Africa",5.832,0.187,0,40.74,197.519,2.979,227.349,3.94,64.26,0.483,"no","3"
"2785","Africa",3.458,0.157,0,48.15,197.519,2.979,227.349,3.94,64.26,0.483,"no","3"
"2786","Africa",2.92,0.112,0,48.15,197.519,2.979,227.349,3.94,64.26,0.483,"no","3"
"2787","Asia",0.19,0,0,50.93,96.254,6.293,260.942,16.74,76.16,0.81,"no","7"
"2788","Asia",0.185,0,0,50.93,96.254,6.293,260.942,16.74,76.16,0.81,"no","7"
"2789","Asia",0.203,0.004,0,50.93,96.254,6.293,260.942,16.74,76.16,0.81,"no","7"
"2790","Asia",0.547,0.004,0,47.22,96.254,6.293,260.942,16.74,76.16,0.81,"no","7"
"2791","Asia",0.26,0.004,0,57.41,96.254,6.293,260.942,16.74,76.16,0.81,"no","8"
"2792","Asia",0.375,0,0,57.41,96.254,6.293,260.942,16.74,76.16,0.81,"no","8"
"2793","Asia",0.41,0,0,57.41,96.254,6.293,260.942,16.74,76.16,0.81,"no","8"
"2794","Asia",0.521,0,0,57.41,96.254,6.293,260.942,16.74,76.16,0.81,"no","8"
"2795","Asia",0.296,0,0,57.41,96.254,6.293,260.942,16.74,76.16,0.81,"no","8"
"2796","Asia",0.984,0,0,57.41,96.254,6.293,260.942,16.74,76.16,0.81,"no","9"
"2797","Asia",1.81,0,0,55.56,96.254,6.293,260.942,16.74,76.16,0.81,"no","9"
"2798","Asia",1.342,0.009,0,55.56,96.254,6.293,260.942,16.74,76.16,0.81,"no","9"
"2799","Asia",2.657,0.013,0,52.78,96.254,6.293,260.942,16.74,76.16,0.81,"no","9"
"2800","Asia",26.99,0.181,0,62.04,96.254,6.293,260.942,16.74,76.16,0.81,"no","10"
"2801","Asia",27.745,0.185,0,64.81,96.254,6.293,260.942,16.74,76.16,0.81,"no","10"
"2802","Asia",28.138,0.154,0,64.81,96.254,6.293,260.942,16.74,76.16,0.81,"no","10"
"2803","Asia",26.218,0.088,0,64.81,96.254,6.293,260.942,16.74,76.16,0.81,"no","11"
"2804","Asia",36.118,0.115,0,80.09,96.254,6.293,260.942,16.74,76.16,0.81,"no","12"
"2805","Asia",37.945,0.106,0,67.13,96.254,6.293,260.942,16.74,76.16,0.81,"no","12"
"2806","Asia",46.936,0.159,0,67.13,96.254,6.293,260.942,16.74,76.16,0.81,"no","12"
"2807","Asia",56.02,0.11,0,67.13,96.254,6.293,260.942,16.74,76.16,0.81,"no","12"
"2808","Asia",68.215,0.221,0,67.13,96.254,6.293,260.942,16.74,76.16,0.81,"no","1"
"2809","Asia",76.827,0.238,0,67.13,96.254,6.293,260.942,16.74,76.16,0.81,"no","1"
"2810","Asia",88.091,0.216,0,77.31,96.254,6.293,260.942,16.74,76.16,0.81,"no","1"
"2811","Asia",99.055,0.221,0,77.31,96.254,6.293,260.942,16.74,76.16,0.81,"no","1"
"2812","Asia",109.175,0.34,0,77.31,96.254,6.293,260.942,16.74,76.16,0.81,"no","1"
"2813","Asia",146.869,0.481,0,77.31,96.254,6.293,260.942,16.74,76.16,0.81,"no","2"
"2814","Asia",103.746,0.486,0,77.31,96.254,6.293,260.942,16.74,76.16,0.81,"no","2"
"2815","Asia",96.296,0.41,0,77.31,96.254,6.293,260.942,16.74,76.16,0.81,"no","2"
"2816","Asia",90.743,0.362,0,77.31,96.254,6.293,260.942,16.74,76.16,0.81,"no","2"
"2817","Asia",87.777,0.415,0,77.31,96.254,6.293,260.942,16.74,76.16,0.81,"no","2"
"2818","Asia",40.179,0.097,0.01,68.06,96.254,6.293,260.942,16.74,76.16,0.81,"no","3"
"2819","Asia",42.174,0.115,0.23,68.06,96.254,6.293,260.942,16.74,76.16,0.81,"no","3"
"2820","Asia",40.36,0.154,0.95,64.35,96.254,6.293,260.942,16.74,76.16,0.81,"no","4"
"2821","Asia",35.678,1.057,0,55.56,1454.433,4.12,164.905,9.19,78.92,0.74,"no","7"
"2822","Asia",71.621,0.264,0,83.33,1454.433,4.12,164.905,9.19,78.92,0.74,"no","7"
"2823","Asia",271.421,1.057,0,77.78,1454.433,4.12,164.905,9.19,78.92,0.74,"no","8"
"2824","Asia",226.228,1.057,0,65.74,1454.433,4.12,164.905,9.19,78.92,0.74,"no","8"
"2825","Asia",255.828,1.057,0,77.78,1454.433,4.12,164.905,9.19,78.92,0.74,"no","8"
"2826","Asia",252.656,0.264,0,60.19,1454.433,4.12,164.905,9.19,78.92,0.74,"no","9"
"2827","Asia",241.821,0.264,0,68.98,1454.433,4.12,164.905,9.19,78.92,0.74,"no","9"
"2828","Asia",195.042,0,0,53.7,1454.433,4.12,164.905,9.19,78.92,0.74,"no","9"
"2829","Asia",108.357,0,0,50.93,1454.433,4.12,164.905,9.19,78.92,0.74,"no","10"
"2830","Asia",107.3,0.264,0,60.19,1454.433,4.12,164.905,9.19,78.92,0.74,"no","10"
"2831","Asia",64.221,0.264,0,47.22,1454.433,4.12,164.905,9.19,78.92,0.74,"no","10"
"2832","Asia",75.321,0.264,0,47.22,1454.433,4.12,164.905,9.19,78.92,0.74,"no","11"
"2833","Asia",61.843,0.793,0,47.22,1454.433,4.12,164.905,9.19,78.92,0.74,"no","11"
"2834","Asia",96.993,1.057,0,42.59,1454.433,4.12,164.905,9.19,78.92,0.74,"no","11"
"2835","Asia",102.014,0,0,50,1454.433,4.12,164.905,9.19,78.92,0.74,"no","11"
"2836","Asia",42.021,0,0,65.74,1454.433,4.12,164.905,9.19,78.92,0.74,"no","12"
"2837","Asia",44.136,0,0,50,1454.433,4.12,164.905,9.19,78.92,0.74,"no","12"
"2838","Asia",88.535,0,0,65.74,1454.433,4.12,164.905,9.19,78.92,0.74,"no","1"
"2839","Asia",193.192,0.264,0,60.19,1454.433,4.12,164.905,9.19,78.92,0.74,"no","1"
"2840","Asia",239.971,0.264,0,65.74,1454.433,4.12,164.905,9.19,78.92,0.74,"no","2"
"2841","Asia",234.157,0.529,0,47.22,1454.433,4.12,164.905,9.19,78.92,0.74,"no","2"
"2842","Asia",275.914,0.793,0,47.22,1454.433,4.12,164.905,9.19,78.92,0.74,"no","2"
"2843","Asia",228.342,0.264,0,47.22,1454.433,4.12,164.905,9.19,78.92,0.74,"no","3"
"2844","Asia",215.921,0,0,84.26,1454.433,4.12,164.905,9.19,78.92,0.74,"no","3"
"2845","Asia",303.928,0.264,0,53.7,1454.433,4.12,164.905,9.19,78.92,0.74,"no","3"
"2846","Asia",346.478,0.264,0,54.63,1454.433,4.12,164.905,9.19,78.92,0.74,"no","4"
"2847","Asia",234.685,0,2.8,56.48,1454.433,4.12,164.905,9.19,78.92,0.74,"no","4"
"2848","Africa",0.303,0.014,0,50,15.196,2.519,268.024,2.42,59.31,0.434,"no","7"
"2849","Africa",0.19,0.007,0,50,15.196,2.519,268.024,2.42,59.31,0.434,"no","7"
"2850","Africa",0.212,0,0,47.22,15.196,2.519,268.024,2.42,59.31,0.434,"no","8"
"2851","Africa",0.162,0,0,47.22,15.196,2.519,268.024,2.42,59.31,0.434,"no","8"
"2852","Africa",0.6,0,0,47.22,15.196,2.519,268.024,2.42,59.31,0.434,"no","8"
"2853","Africa",0.353,0.007,0,47.22,15.196,2.519,268.024,2.42,59.31,0.434,"no","8"
"2854","Africa",0.409,0.007,0,47.22,15.196,2.519,268.024,2.42,59.31,0.434,"no","8"
"2855","Africa",0.72,0.014,0,47.22,15.196,2.519,268.024,2.42,59.31,0.434,"no","9"
"2856","Africa",0.628,0,0,43.52,15.196,2.519,268.024,2.42,59.31,0.434,"no","9"
"2857","Africa",0.628,0,0,43.52,15.196,2.519,268.024,2.42,59.31,0.434,"no","9"
"2858","Africa",0.649,0.007,0,43.52,15.196,2.519,268.024,2.42,59.31,0.434,"no","10"
"2859","Africa",0.649,0,0,37.96,15.196,2.519,268.024,2.42,59.31,0.434,"no","10"
"2860","Africa",0.72,0,0,37.96,15.196,2.519,268.024,2.42,59.31,0.434,"no","10"
"2861","Africa",1.136,0.007,0,37.96,15.196,2.519,268.024,2.42,59.31,0.434,"no","11"
"2862","Africa",1.369,0.028,0,37.96,15.196,2.519,268.024,2.42,59.31,0.434,"no","11"
"2863","Africa",2.561,0.028,0,37.96,15.196,2.519,268.024,2.42,59.31,0.434,"no","11"
"2864","Africa",2.906,0.042,0,37.96,15.196,2.519,268.024,2.42,59.31,0.434,"no","11"
"2865","Africa",2.808,0.042,0,37.96,15.196,2.519,268.024,2.42,59.31,0.434,"no","11"
"2866","Africa",3.055,0.049,0,37.96,15.196,2.519,268.024,2.42,59.31,0.434,"no","11"
"2867","Africa",4.458,0.141,0,37.96,15.196,2.519,268.024,2.42,59.31,0.434,"no","12"
"2868","Africa",3.929,0.162,0,51.85,15.196,2.519,268.024,2.42,59.31,0.434,"no","1"
"2869","Africa",2.377,0.12,0,51.85,15.196,2.519,268.024,2.42,59.31,0.434,"no","1"
"2870","Africa",0.578,0.049,0,44.44,15.196,2.519,268.024,2.42,59.31,0.434,"no","2"
"2871","Africa",0.642,0.056,0,44.44,15.196,2.519,268.024,2.42,59.31,0.434,"no","2"
"2872","Africa",0.6,0.056,0,44.44,15.196,2.519,268.024,2.42,59.31,0.434,"no","2"
"2873","Africa",0.593,0.042,0,44.44,15.196,2.519,268.024,2.42,59.31,0.434,"no","2"
"2874","Africa",0.494,0.042,0,44.44,15.196,2.519,268.024,2.42,59.31,0.434,"no","2"
"2875","Africa",0.501,0.042,0,44.44,15.196,2.519,268.024,2.42,59.31,0.434,"no","2"
"2876","Africa",0.586,0.042,0,44.44,15.196,2.519,268.024,2.42,59.31,0.434,"no","2"
"2877","Africa",0.656,0.049,0,44.44,15.196,2.519,268.024,2.42,59.31,0.434,"no","2"
"2878","Africa",2.667,0.049,0,48.15,15.196,2.519,268.024,2.42,59.31,0.434,"no","3"
"2879","Africa",2.878,0.049,0,48.15,15.196,2.519,268.024,2.42,59.31,0.434,"no","3"
"2880","Africa",5.636,0.106,0,37.96,15.196,2.519,268.024,2.42,59.31,0.434,"no","4"
"2881","Europe",0.971,0,0,37.04,1454.037,19.426,168.711,8.83,82.53,0.895,"no","7"
"2882","Europe",0.647,0,0,31.48,1454.037,19.426,168.711,8.83,82.53,0.895,"no","7"
"2883","Europe",96.74,0,0,39.81,1454.037,19.426,168.711,8.83,82.53,0.895,"no","8"
"2884","Europe",91.239,0.324,0,42.59,1454.037,19.426,168.711,8.83,82.53,0.895,"no","8"
"2885","Europe",90.916,0.324,0,42.59,1454.037,19.426,168.711,8.83,82.53,0.895,"no","8"
"2886","Europe",106.446,0.647,0,42.59,1454.037,19.426,168.711,8.83,82.53,0.895,"no","9"
"2887","Europe",114.858,0.647,0,42.59,1454.037,19.426,168.711,8.83,82.53,0.895,"no","9"
"2888","Europe",125.211,0.647,0,42.59,1454.037,19.426,168.711,8.83,82.53,0.895,"no","9"
"2889","Europe",95.445,3.883,0,42.59,1454.037,19.426,168.711,8.83,82.53,0.895,"no","9"
"2890","Europe",201.891,6.794,0,52.78,1454.037,19.426,168.711,8.83,82.53,0.895,"no","12"
"2891","Europe",342.309,3.559,0,52.78,1454.037,19.426,168.711,8.83,82.53,0.895,"no","1"
"2892","Europe",425.136,4.206,0,52.78,1454.037,19.426,168.711,8.83,82.53,0.895,"no","1"
"2893","Europe",379.517,2.588,0,52.78,1454.037,19.426,168.711,8.83,82.53,0.895,"no","1"
"2894","Europe",377.252,5.177,1.01,52.78,1454.037,19.426,168.711,8.83,82.53,0.895,"no","2"
"2895","Europe",276.63,4.53,1.98,52.78,1454.037,19.426,168.711,8.83,82.53,0.895,"no","2"
"2896","Europe",360.104,3.559,3.68,52.78,1454.037,19.426,168.711,8.83,82.53,0.895,"no","2"
"2897","Europe",646.117,5.177,7.34,52.78,1454.037,19.426,168.711,8.83,82.53,0.895,"no","3"
"2898","Europe",619.91,6.147,7.44,52.78,1454.037,19.426,168.711,8.83,82.53,0.895,"no","3"
"2899","Europe",663.588,6.794,8.86,67.59,1454.037,19.426,168.711,8.83,82.53,0.895,"no","3"
"2900","Europe",606.644,7.118,9.64,75,1454.037,19.426,168.711,8.83,82.53,0.895,"no","3"
"2901","Europe",558.113,5.824,9.8,75,1454.037,19.426,168.711,8.83,82.53,0.895,"no","3"
"2902","Europe",292.483,5.177,11.45,75,1454.037,19.426,168.711,8.83,82.53,0.895,"no","3"
"2903","Europe",153.036,5.177,12.59,75,1454.037,19.426,168.711,8.83,82.53,0.895,"no","4"
"2904","Africa",16.376,0.184,0,33.33,4.289,3.138,232.347,2.42,64.92,0.546,"no","7"
"2905","Africa",12.535,0.184,0,33.33,4.289,3.138,232.347,2.42,64.92,0.546,"no","7"
"2906","Africa",7.558,0.031,0,33.33,4.289,3.138,232.347,2.42,64.92,0.546,"no","7"
"2907","Africa",5.53,0,0,33.33,4.289,3.138,232.347,2.42,64.92,0.546,"no","8"
"2908","Africa",6.176,0.031,0,33.33,4.289,3.138,232.347,2.42,64.92,0.546,"no","8"
"2909","Africa",4.547,0,0,33.33,4.289,3.138,232.347,2.42,64.92,0.546,"no","8"
"2910","Africa",3.625,0,0,33.33,4.289,3.138,232.347,2.42,64.92,0.546,"no","8"
"2911","Africa",1.014,0.031,0,21.3,4.289,3.138,232.347,2.42,64.92,0.546,"no","10"
"2912","Africa",1.997,0,0,21.3,4.289,3.138,232.347,2.42,64.92,0.546,"no","10"
"2913","Africa",2.366,0.061,0,21.3,4.289,3.138,232.347,2.42,64.92,0.546,"no","11"
"2914","Africa",7.251,0.123,0,21.3,4.289,3.138,232.347,2.42,64.92,0.546,"no","11"
"2915","Africa",38.805,0.891,0,51.85,4.289,3.138,232.347,2.42,64.92,0.546,"no","12"
"2916","Africa",43.997,1.782,0,59.26,4.289,3.138,232.347,2.42,64.92,0.546,"no","12"
"2917","Africa",37.422,1.536,0,59.26,4.289,3.138,232.347,2.42,64.92,0.546,"no","12"
"2918","Africa",38.221,1.352,0,59.26,4.289,3.138,232.347,2.42,64.92,0.546,"no","12"
"2919","Africa",12.843,0.369,0,50.93,4.289,3.138,232.347,2.42,64.92,0.546,"no","1"
"2920","Africa",11.46,0.43,0,50.93,4.289,3.138,232.347,2.42,64.92,0.546,"no","1"
"2921","Africa",6.176,0.123,0,50.93,4.289,3.138,232.347,2.42,64.92,0.546,"no","2"
"2922","Africa",4.271,0.154,0,50.93,4.289,3.138,232.347,2.42,64.92,0.546,"no","2"
"2923","Africa",3.564,0.184,0,48.15,4.289,3.138,232.347,2.42,64.92,0.546,"no","2"
"2924","Africa",3.472,0.184,0,48.15,4.289,3.138,232.347,2.42,64.92,0.546,"no","2"
"2925","Africa",3.994,0.031,0,44.44,4.289,3.138,232.347,2.42,64.92,0.546,"no","3"
"2926","Africa",3.595,0.061,0,44.44,4.289,3.138,232.347,2.42,64.92,0.546,"no","3"
"2927","Africa",5.008,0.061,0,33.33,4.289,3.138,232.347,2.42,64.92,0.546,"no","3"
"2928","Africa",0.112,0,0,16.67,622.962,10.945,224.644,22.02,74.99,0.804,"no","7"
"2929","Africa",0.112,0,0,16.67,622.962,10.945,224.644,22.02,74.99,0.804,"no","7"
"2930","Africa",0.112,0,0,16.67,622.962,10.945,224.644,22.02,74.99,0.804,"no","7"
"2931","Africa",0,0,0,16.67,622.962,10.945,224.644,22.02,74.99,0.804,"no","8"
"2932","Africa",0.562,0,0,22.22,622.962,10.945,224.644,22.02,74.99,0.804,"no","9"
"2933","Africa",0.562,0,0,22.22,622.962,10.945,224.644,22.02,74.99,0.804,"no","9"
"2934","Africa",0.562,0,0,22.22,622.962,10.945,224.644,22.02,74.99,0.804,"no","9"
"2935","Africa",0.225,0,0,22.22,622.962,10.945,224.644,22.02,74.99,0.804,"no","9"
"2936","Africa",1.573,0,0,22.22,622.962,10.945,224.644,22.02,74.99,0.804,"no","9"
"2937","Africa",2.022,0,0,16.67,622.962,10.945,224.644,22.02,74.99,0.804,"no","10"
"2938","Africa",2.808,0,0,16.67,622.962,10.945,224.644,22.02,74.99,0.804,"no","11"
"2939","Africa",2.696,0,0,16.67,622.962,10.945,224.644,22.02,74.99,0.804,"no","11"
"2940","Africa",0.337,0,0,16.67,622.962,10.945,224.644,22.02,74.99,0.804,"no","11"
"2941","Africa",0.786,0,0,16.67,622.962,10.945,224.644,22.02,74.99,0.804,"no","12"
"2942","Africa",0.899,0,0,19.44,622.962,10.945,224.644,22.02,74.99,0.804,"no","1"
"2943","Africa",1.685,0,0,19.44,622.962,10.945,224.644,22.02,74.99,0.804,"no","2"
"2944","Africa",0.786,0,0,19.44,622.962,10.945,224.644,22.02,74.99,0.804,"no","2"
"2945","Africa",1.011,0,0,16.67,622.962,10.945,224.644,22.02,74.99,0.804,"no","3"
"2946","Africa",2.471,0,0,23.15,622.962,10.945,224.644,22.02,74.99,0.804,"no","3"
"2947","Africa",2.471,0,0,23.15,622.962,10.945,224.644,22.02,74.99,0.804,"no","3"
"2948","Africa",25.162,0.225,0,96.3,622.962,10.945,224.644,22.02,74.99,0.804,"no","4"
"2949","Africa",8.088,0.337,0,96.3,622.962,10.945,224.644,22.02,74.99,0.804,"no","4"
"2950","North America",40.84,4.503,0,70.83,66.444,6.857,152.783,13.06,75.05,0.779,"no","7"
"2951","North America",47.535,4.839,0,70.83,66.444,6.857,152.783,13.06,75.05,0.779,"no","7"
"2952","North America",47.295,4.844,0,70.83,66.444,6.857,152.783,13.06,75.05,0.779,"no","7"
"2953","North America",49.277,4.629,0,70.83,66.444,6.857,152.783,13.06,75.05,0.779,"no","7"
"2954","North America",49.817,4.425,0,70.83,66.444,6.857,152.783,13.06,75.05,0.779,"no","7"
"2955","North America",49.46,4.747,0,70.83,66.444,6.857,152.783,13.06,75.05,0.779,"no","7"
"2956","North America",52.061,4.803,0,70.83,66.444,6.857,152.783,13.06,75.05,0.779,"no","7"
"2957","North America",51.358,4.48,0,70.83,66.444,6.857,152.783,13.06,75.05,0.779,"no","7"
"2958","North America",49.605,5.122,0,70.83,66.444,6.857,152.783,13.06,75.05,0.779,"no","8"
"2959","North America",46.846,5.505,0,70.83,66.444,6.857,152.783,13.06,75.05,0.779,"no","8"
"2960","North America",42.047,3.731,0,74.54,66.444,6.857,152.783,13.06,75.05,0.779,"no","9"
"2961","North America",37.901,3.621,0,67.13,66.444,6.857,152.783,13.06,75.05,0.779,"no","9"
"2962","North America",35.178,2.803,0,67.13,66.444,6.857,152.783,13.06,75.05,0.779,"no","9"
"2963","North America",36.407,2.924,0,73.61,66.444,6.857,152.783,13.06,75.05,0.779,"no","10"
"2964","North America",62.541,5.745,0,73.61,66.444,6.857,152.783,13.06,75.05,0.779,"no","10"
"2965","North America",37.366,2.644,0,71.76,66.444,6.857,152.783,13.06,75.05,0.779,"no","10"
"2966","North America",40.316,3.323,0,71.76,66.444,6.857,152.783,13.06,75.05,0.779,"no","11"
"2967","North America",42.876,3.895,0,71.76,66.444,6.857,152.783,13.06,75.05,0.779,"no","11"
"2968","North America",69.943,4.397,0,71.76,66.444,6.857,152.783,13.06,75.05,0.779,"no","12"
"2969","North America",73.182,4.356,0,71.76,66.444,6.857,152.783,13.06,75.05,0.779,"no","12"
"2970","North America",80.929,4.707,0,71.76,66.444,6.857,152.783,13.06,75.05,0.779,"no","12"
"2971","North America",81.179,5.191,0,71.76,66.444,6.857,152.783,13.06,75.05,0.779,"no","12"
"2972","North America",71.977,5.515,0,71.76,66.444,6.857,152.783,13.06,75.05,0.779,"no","1"
"2973","North America",95.746,7.325,0,71.76,66.444,6.857,152.783,13.06,75.05,0.779,"no","1"
"2974","North America",108.548,9.78,0.03,71.76,66.444,6.857,152.783,13.06,75.05,0.779,"no","2"
"2975","North America",69.377,8.847,0.07,68.98,66.444,6.857,152.783,13.06,75.05,0.779,"no","2"
"2976","North America",59.938,7.616,0,64.35,66.444,6.857,152.783,13.06,75.05,0.779,"no","2"
"2977","North America",43.765,4.927,0.47,47.22,66.444,6.857,152.783,13.06,75.05,0.779,"no","3"
"2978","North America",41.275,4.455,0.47,47.22,66.444,6.857,152.783,13.06,75.05,0.779,"no","3"
"2979","North America",34.484,3.69,0,47.22,66.444,6.857,152.783,13.06,75.05,0.779,"no","3"
"2980","North America",32.381,5.763,1.53,47.22,66.444,6.857,152.783,13.06,75.05,0.779,"no","4"
"2981","Oceania",0,0,0,35.19,150.777,4.81,454.343,12.02,67.88,0.62,"no","2"
"2982","Oceania",0,0,0,35.19,150.777,4.81,454.343,12.02,67.88,0.62,"no","2"
"2983","Oceania",0,0,0,50.93,150.777,4.81,454.343,12.02,67.88,0.62,"no","3"
"2984","Europe",59.105,2.019,0,80.56,123.655,10.864,408.502,5.72,71.9,0.75,"no","7"
"2985","Europe",54.112,2.054,0,80.56,123.655,10.864,408.502,5.72,71.9,0.75,"no","7"
"2986","Europe",72.208,1.877,0,57.41,123.655,10.864,408.502,5.72,71.9,0.75,"no","7"
"2987","Europe",76.104,1.664,0,57.41,123.655,10.864,408.502,5.72,71.9,0.75,"no","7"
"2988","Europe",116.688,1.558,0,57.41,123.655,10.864,408.502,5.72,71.9,0.75,"no","8"
"2989","Europe",100.079,2.089,0,50,123.655,10.864,408.502,5.72,71.9,0.75,"no","9"
"2990","Europe",113.926,2.231,0,47.22,123.655,10.864,408.502,5.72,71.9,0.75,"no","9"
"2991","Europe",131.455,3.081,0,47.22,123.655,10.864,408.502,5.72,71.9,0.75,"no","9"
"2992","Europe",189.604,2.621,0,42.59,123.655,10.864,408.502,5.72,71.9,0.75,"no","10"
"2993","Europe",229.197,3.648,0,48.15,123.655,10.864,408.502,5.72,71.9,0.75,"no","11"
"2994","Europe",245.522,4.462,0,48.15,123.655,10.864,408.502,5.72,71.9,0.75,"no","11"
"2995","Europe",307.532,4.852,0,48.15,123.655,10.864,408.502,5.72,71.9,0.75,"no","11"
"2996","Europe",324.495,4.922,0,51.85,123.655,10.864,408.502,5.72,71.9,0.75,"no","11"
"2997","Europe",217.723,4.922,0,57.41,123.655,10.864,408.502,5.72,71.9,0.75,"no","12"
"2998","Europe",190.631,4.852,0,57.41,123.655,10.864,408.502,5.72,71.9,0.75,"no","12"
"2999","Europe",159.999,5.17,0,57.41,123.655,10.864,408.502,5.72,71.9,0.75,"no","1"
"3000","Europe",127.276,3.754,0,57.41,123.655,10.864,408.502,5.72,71.9,0.75,"no","1"
"3001","Europe",107.622,3.683,0,57.41,123.655,10.864,408.502,5.72,71.9,0.75,"no","1"
"3002","Europe",118.565,3.931,0,57.41,123.655,10.864,408.502,5.72,71.9,0.75,"no","1"
"3003","Europe",124.231,3.435,0,57.41,123.655,10.864,408.502,5.72,71.9,0.75,"no","1"
"3004","Europe",273.783,5.454,0,51.85,123.655,10.864,408.502,5.72,71.9,0.75,"no","2"
"3005","Europe",379.032,7.826,0,65.74,123.655,10.864,408.502,5.72,71.9,0.75,"no","3"
"3006","Europe",303.353,10.943,0,65.74,123.655,10.864,408.502,5.72,71.9,0.75,"no","4"
"3007","Europe",290.144,10.943,0,65.74,123.655,10.864,408.502,5.72,71.9,0.75,"no","4"
"3008","Europe",261.706,10.766,0,57.41,123.655,10.864,408.502,5.72,71.9,0.75,"no","4"
"3009","Asia",0.305,0,0,60.19,1.98,4.031,460.043,4.82,69.87,0.737,"no","7"
"3010","Asia",0.174,0,0,60.19,1.98,4.031,460.043,4.82,69.87,0.737,"no","8"
"3011","Asia",0.218,0,0,60.19,1.98,4.031,460.043,4.82,69.87,0.737,"no","8"
"3012","Asia",0.261,0,0,56.48,1.98,4.031,460.043,4.82,69.87,0.737,"no","9"
"3013","Asia",0.174,0,0,56.48,1.98,4.031,460.043,4.82,69.87,0.737,"no","9"
"3014","Asia",0.087,0,0,46.3,1.98,4.031,460.043,4.82,69.87,0.737,"no","9"
"3015","Asia",0.044,0,0,46.3,1.98,4.031,460.043,4.82,69.87,0.737,"no","9"
"3016","Asia",0,0,0,46.3,1.98,4.031,460.043,4.82,69.87,0.737,"no","9"
"3017","Asia",0,0,0,42.59,1.98,4.031,460.043,4.82,69.87,0.737,"no","10"
"3018","Asia",0,0,0,42.59,1.98,4.031,460.043,4.82,69.87,0.737,"no","10"
"3019","Asia",0.087,0,0,42.59,1.98,4.031,460.043,4.82,69.87,0.737,"no","10"
"3020","Asia",0.087,0,0,42.59,1.98,4.031,460.043,4.82,69.87,0.737,"no","10"
"3021","Asia",0.087,0,0,42.59,1.98,4.031,460.043,4.82,69.87,0.737,"no","10"
"3022","Asia",0.479,0,0,35.19,1.98,4.031,460.043,4.82,69.87,0.737,"no","11"
"3023","Asia",2.31,0,0,35.19,1.98,4.031,460.043,4.82,69.87,0.737,"no","11"
"3024","Asia",3.181,0,0,85.19,1.98,4.031,460.043,4.82,69.87,0.737,"no","11"
"3025","Asia",6.231,0,0,85.19,1.98,4.031,460.043,4.82,69.87,0.737,"no","11"
"3026","Asia",7.059,0,0,85.19,1.98,4.031,460.043,4.82,69.87,0.737,"no","11"
"3027","Asia",9.108,0,0,85.19,1.98,4.031,460.043,4.82,69.87,0.737,"no","11"
"3028","Asia",10.633,0,0,85.19,1.98,4.031,460.043,4.82,69.87,0.737,"no","11"
"3029","Asia",1.264,0,0,75.46,1.98,4.031,460.043,4.82,69.87,0.737,"no","12"
"3030","Asia",4.183,0,0,71.76,1.98,4.031,460.043,4.82,69.87,0.737,"no","1"
"3031","Asia",3.66,0,0,71.76,1.98,4.031,460.043,4.82,69.87,0.737,"no","1"
"3032","Asia",4.576,0,0,73.61,1.98,4.031,460.043,4.82,69.87,0.737,"no","1"
"3033","Asia",10.763,0,0,73.61,1.98,4.031,460.043,4.82,69.87,0.737,"no","2"
"3034","Asia",10.633,0,0,73.61,1.98,4.031,460.043,4.82,69.87,0.737,"no","2"
"3035","Asia",11.766,0,0,73.61,1.98,4.031,460.043,4.82,69.87,0.737,"no","2"
"3036","Asia",12.463,0,0,73.61,1.98,4.031,460.043,4.82,69.87,0.737,"no","2"
"3037","Asia",16.733,0,0,68.06,1.98,4.031,460.043,4.82,69.87,0.737,"no","3"
"3038","Asia",82.229,0.044,0,71.76,1.98,4.031,460.043,4.82,69.87,0.737,"no","3"
